baseline,fold,image_id,session_group,true,pred
colour_probe,0,new_tire__session_001__b002__0760d7f985,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b002__3f8fae245e,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b002__7821ecb1a1,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b003__5013b29b05,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b003__93195c8709,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b003__ab86585967,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b004__6d94223e9b,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b004__b18e0789bc,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b004__b34bfdfedc,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b005__4698c35233,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b005__5f5e630fdf,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b005__fa33287174,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b006__5f8207f677,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b006__7723ec8d49,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b006__94a4842772,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b007__0859d47591,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b007__2869b96de9,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b007__b4a03e304d,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b007__cdd0bd3007,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b008__20efcd66e2,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b008__9fea01e4b7,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b008__fcc224d109,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b009__1b39e62f1e,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b009__43c6b49f80,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b009__4479af2121,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b010__43610bda78,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b010__c0e81fe246,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b010__e96fd1de0a,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b010__fdeb0367c3,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b011__866f182b9c,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b011__8fd46fed9f,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b011__d90bc20ec9,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b011__e14391453e,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b012__57fd408d17,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b012__9cc8585aef,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b012__ca8247569e,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b013__203b6d0ebf,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b013__6fcf972cd2,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b013__f18186da2c,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b014__160bf1c388,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b014__3890837b86,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b014__582637b8f3,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b015__0e8e6a88eb,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b015__16b63583c7,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b015__4e419f3ad5,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b016__093c52c4ce,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b016__2d07a0847e,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b016__e946ed97b0,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b016__f1bf81df52,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b017__03b6d12086,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b017__07fe10806d,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b017__1ce8355766,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b017__bc819d5e0d,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b018__1eb8e9049a,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b018__5a904f0cc8,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b018__81f2fdad80,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b018__b3c8f136b9,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b019__3023911174,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b019__3917b3d65f,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b019__d4256c8fb9,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b019__ef59ec524c,new_tire__session_001,0,1
colour_probe,0,mileage_090000__session_001__b000__89fd8a1472,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b000__8d3eda3a16,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b000__a6310dae83,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b001__1f1be78b45,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b001__997bf425c9,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b001__bdb86556cd,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b002__549e946512,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b002__cc1c9815f1,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b002__f7633f3767,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b003__276f02d067,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b003__8610364e78,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b003__c67d273adc,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b004__3fa56ffefa,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b004__75daa142d7,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b004__e2a920f1db,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b005__1f61e42081,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b005__cbb29f3b2c,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b006__787e53ef33,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b006__d3cab3b462,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b006__e1b7e39c87,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b007__4e34a5a98d,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b007__dbbee28114,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b007__f1b3bb4bcf,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b008__7251d7c136,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b008__9dde6af383,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b008__e5840f2d2a,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b009__5d999c3053,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b009__9aa76dfd89,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b010__0269524fec,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b010__355dc222a5,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b010__85ce9704a0,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b011__14240c7176,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b011__55fcf31174,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b011__996e6da9e2,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b012__87fc8e37d5,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b012__e417995832,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b013__23880eb5ae,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b013__7d1f435f89,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b013__ac155586f2,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b014__114889d47a,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b014__238d758897,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b014__9a62bfb9cd,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b015__79bdedbeb3,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b015__9deeb3c5cb,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b015__9f7a24392f,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b016__aab2c88ad5,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b016__ce72ca6174,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b016__f258345acf,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b017__07a274eb82,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b017__90b3b7f2e4,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b017__d248455136,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b018__7093a1dc1f,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b018__9c0acd8604,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b018__a3de7eb9b5,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b019__1d60e3689d,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b019__7c0c5f6aa5,mileage_090000__session_001,1,1
colour_probe,0,mileage_090000__session_001__b019__b5ae9e0588,mileage_090000__session_001,1,1
structure_probe,0,mileage_100000_plus__session_002__b000__05f72afcb8,mileage_100000_plus__session_002,2,2
structure_probe,0,mileage_100000_plus__session_002__b000__49298988f7,mileage_100000_plus__session_002,2,2
structure_probe,0,mileage_100000_plus__session_004__b000__5a9718850f,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b000__ba3565c969,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b000__c807ca4bc6,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b000__cf4d9d4714,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b000__e16d9f1005,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b001__284caf8a25,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b001__4cd91bfa15,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b001__daea5ef7c9,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b002__5aa65ac27d,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b002__8176f71a8a,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b002__d6325a61a3,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b003__c602e37756,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b003__cbe83dc90e,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b003__d6f23711ee,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b004__29ea448a4a,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b004__b17fd47423,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b004__c45d735430,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b005__496cf11238,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b005__5677fe4959,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b005__6f5ecaf7c2,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b006__0517f263a1,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b006__b16a55b2bc,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b006__f425571062,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b007__61691b4f36,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b007__d57325ed9b,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b007__e7137b77cd,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b008__7ed5454d3a,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b008__9cdf6bed4f,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b008__b39387eb3d,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b009__9770c9229d,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b009__af335d6214,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b009__f65d30bc86,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b010__17510ebef8,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b010__5a8e6e0614,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b010__913c64efaf,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b011__41ac0ae261,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b011__e320736a4b,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b011__f5d826598e,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b012__b365f0de5d,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b012__cf55379778,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b012__e31e26d446,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b013__499917d973,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b013__4c391521c2,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b013__8d4bfe6cef,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b014__10ec26aa9f,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b014__d44e951b01,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b014__eaf5bf1d86,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b015__70af8b8972,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b015__c2c5de6b87,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b015__c5be2b720e,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b016__1c5a51c37b,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b016__ba818f9c4a,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b016__ffc281bf4c,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b017__0fbd9c421e,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b017__186cea567b,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b017__78deaca1d3,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b018__2eb0ba755a,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b018__cecca1b2ed,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b019__7cda475114,mileage_100000_plus__session_004,2,2
structure_probe,0,mileage_100000_plus__session_004__b019__9926861a74,mileage_100000_plus__session_004,2,2
structure_probe,0,new_tire__session_001__b000__8eb51dc4b6,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b000__d2c4e87a00,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b000__d7f95f3c17,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b001__bec43413d1,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b001__d4733daf51,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b001__e20fe3402b,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b002__0760d7f985,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b002__3f8fae245e,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b002__7821ecb1a1,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b003__5013b29b05,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b003__93195c8709,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b003__ab86585967,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b004__6d94223e9b,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b004__b18e0789bc,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b004__b34bfdfedc,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b005__4698c35233,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b005__5f5e630fdf,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b005__fa33287174,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b006__5f8207f677,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b006__7723ec8d49,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b006__94a4842772,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b007__0859d47591,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b007__2869b96de9,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b007__b4a03e304d,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b007__cdd0bd3007,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b008__20efcd66e2,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b008__9fea01e4b7,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b008__fcc224d109,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b009__1b39e62f1e,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b009__43c6b49f80,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b009__4479af2121,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b010__43610bda78,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b010__c0e81fe246,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b010__e96fd1de0a,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b010__fdeb0367c3,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b011__866f182b9c,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b011__8fd46fed9f,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b011__d90bc20ec9,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b011__e14391453e,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b012__57fd408d17,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b012__9cc8585aef,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b012__ca8247569e,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b013__203b6d0ebf,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b013__6fcf972cd2,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b013__f18186da2c,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b014__160bf1c388,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b014__3890837b86,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b014__582637b8f3,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b015__0e8e6a88eb,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b015__16b63583c7,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b015__4e419f3ad5,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b016__093c52c4ce,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b016__2d07a0847e,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b016__e946ed97b0,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b016__f1bf81df52,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b017__03b6d12086,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b017__07fe10806d,new_tire__session_001,0,2
structure_probe,0,new_tire__session_001__b017__1ce8355766,new_tire__session_001,0,2
