run_id,arch,fold,seed,intervention,n,stress_revision,f1_macro,acc,qwk,recall_low,recall_high
a-regnety016-base-f1-s3,regnety016,1,3,bg_blank,128,2026-08-30-r1,0.5932539682539683,0.609375,0.7252747252747253,0.27419354838709675,1.0
a-regnety016-base-f1-s3,regnety016,1,3,bg_swap,128,2026-08-30-r1,0.6520579499302904,0.7265625,0.8307134220072552,0.6612903225806451,1.0
a-regnety016-base-f1-s3,regnety016,1,3,tyre_crop,128,2026-08-30-r1,0.6432702000106106,0.6796875,0.7910828025477707,0.5,1.0
a-regnety016-base-f1-s3,regnety016,1,3,mask_marking,128,2026-08-30-r1,0.7011031175059953,0.8515625,0.9148936170212766,0.967741935483871,1.0
a-regnety016-base-f1-s3,regnety016,1,3,mask_damage,128,2026-08-30-r1,0.7011031175059953,0.8515625,0.9148936170212766,0.967741935483871,1.0
a-regnety016-base-f1-s3,regnety016,1,3,grayscale,128,2026-08-30-r1,0.6541236541236541,0.8515625,0.9160220994475138,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,none,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,bg_blank,128,2026-08-30-r1,0.6173209469583458,0.84375,0.9122807017543859,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,bg_swap,128,2026-08-30-r1,0.6187933929869414,0.84375,0.9120879120879121,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,tyre_crop,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,mask_marking,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,mask_damage,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-densenet121-base-f1-s1,densenet121,1,1,grayscale,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,none,128,2026-08-30-r1,0.6850192061459667,0.859375,0.9201773835920177,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,bg_blank,128,2026-08-30-r1,0.8464027245636441,0.9140625,0.9500567536889898,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,bg_swap,128,2026-08-30-r1,0.7640287769784173,0.8828125,0.9328107502799552,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,tyre_crop,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,mask_marking,128,2026-08-30-r1,0.6850192061459667,0.859375,0.9201773835920177,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,mask_damage,128,2026-08-30-r1,0.6850192061459667,0.859375,0.9201773835920177,1.0,1.0
a-densenet121-base-f1-s2,densenet121,1,2,grayscale,128,2026-08-30-r1,0.8468720821661998,0.8828125,0.9279711884753902,0.8387096774193549,1.0
a-densenet121-base-f1-s3,densenet121,1,3,none,128,2026-08-30-r1,0.7640287769784173,0.8828125,0.9328107502799552,1.0,1.0
a-densenet121-base-f1-s3,densenet121,1,3,bg_blank,128,2026-08-30-r1,0.8078760025232045,0.8984375,0.9413754227733935,1.0,1.0
a-densenet121-base-f1-s3,densenet121,1,3,bg_swap,128,2026-08-30-r1,0.6850192061459667,0.859375,0.9201773835920177,1.0,1.0
a-densenet121-base-f1-s3,densenet121,1,3,tyre_crop,128,2026-08-30-r1,0.921455938697318,0.9375,0.9611650485436893,0.8709677419354839,1.0
a-densenet121-base-f1-s3,densenet121,1,3,mask_marking,128,2026-08-30-r1,0.7640287769784173,0.8828125,0.9328107502799552,1.0,1.0
a-densenet121-base-f1-s3,densenet121,1,3,mask_damage,128,2026-08-30-r1,0.7640287769784173,0.8828125,0.9328107502799552,1.0,1.0
a-densenet121-base-f1-s3,densenet121,1,3,grayscale,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-resnet50-base-f1-s1,resnet50,1,1,none,128,2026-08-30-r1,0.8791999546716528,0.8984375,0.9357231149567367,0.7903225806451613,1.0
a-resnet50-base-f1-s1,resnet50,1,1,bg_blank,128,2026-08-30-r1,0.9684797232365941,0.9765625,0.9856972586412396,0.9516129032258065,1.0
a-resnet50-base-f1-s1,resnet50,1,1,bg_swap,128,2026-08-30-r1,0.9126885536823425,0.9296875,0.9561510353227771,0.8548387096774194,1.0
a-resnet50-base-f1-s1,resnet50,1,1,tyre_crop,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-resnet50-base-f1-s1,resnet50,1,1,mask_marking,128,2026-08-30-r1,0.8791999546716528,0.8984375,0.9357231149567367,0.7903225806451613,1.0
a-resnet50-base-f1-s1,resnet50,1,1,mask_damage,128,2026-08-30-r1,0.8791999546716528,0.8984375,0.9357231149567367,0.7903225806451613,1.0
a-resnet50-base-f1-s1,resnet50,1,1,grayscale,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,none,128,2026-08-30-r1,0.6071428571428572,0.84375,0.9156118143459916,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,bg_blank,128,2026-08-30-r1,0.6071428571428572,0.84375,0.9156118143459916,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,bg_swap,128,2026-08-30-r1,0.6071428571428572,0.84375,0.9156118143459916,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,tyre_crop,128,2026-08-30-r1,0.6071428571428572,0.84375,0.9156118143459916,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,mask_marking,128,2026-08-30-r1,0.6071428571428572,0.84375,0.9156118143459916,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,mask_damage,128,2026-08-30-r1,0.6071428571428572,0.84375,0.9156118143459916,1.0,1.0
a-resnet50-base-f1-s2,resnet50,1,2,grayscale,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,none,128,2026-08-30-r1,0.9257918552036198,0.953125,0.9722863741339491,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,bg_blank,128,2026-08-30-r1,0.9394610557401255,0.9609375,0.9768250289687138,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,bg_swap,128,2026-08-30-r1,0.9257918552036198,0.953125,0.9722863741339491,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,tyre_crop,128,2026-08-30-r1,0.9525462962962963,0.96875,0.9813953488372094,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,mask_marking,128,2026-08-30-r1,0.9257918552036198,0.953125,0.9722863741339491,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,mask_damage,128,2026-08-30-r1,0.9257918552036198,0.953125,0.9722863741339491,1.0,1.0
a-resnet50-base-f1-s3,resnet50,1,3,grayscale,128,2026-08-30-r1,0.7640287769784173,0.8828125,0.9328107502799552,1.0,1.0
